starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:27 2025	1761300027	18	562	580	562
Fri Oct 24 12:00:33 2025	1761300033	23	558	580	557
Fri Oct 24 12:00:34 2025	1761300034	21	560	581	559
Fri Oct 24 12:00:35 2025	1761300035	24	557	581	557
Fri Oct 24 12:00:27 2025	1761300027	20	561	581	561
Fri Oct 24 12:00:41 2025	1761300041	21	560	581	560
Fri Oct 24 12:00:34 2025	1761300034	20	561	581	560
Fri Oct 24 12:00:24 2025	1761300024	20	561	581	561
Fri Oct 24 12:00:43 2025	1761300043	19	562	581	562
Fri Oct 24 12:00:44 2025	1761300044	18	563	582	563
Fri Oct 24 12:00:37 2025	1761300037	21	561	582	560
Fri Oct 24 12:00:36 2025	1761300036	20	561	582	561
Fri Oct 24 12:00:38 2025	1761300038	35	547	582	546
Fri Oct 24 12:00:41 2025	1761300041	20	562	582	561
Fri Oct 24 12:00:35 2025	1761300035	28	555	582	554
Fri Oct 24 12:00:39 2025	1761300039	19	563	582	563
Fri Oct 24 12:00:25 2025	1761300025	19	563	582	563
Fri Oct 24 12:00:41 2025	1761300041	20	563	582	562
Fri Oct 24 12:00:42 2025	1761300042	19	564	582	563
Fri Oct 24 12:00:42 2025	1761300042	20	563	583	563
Fri Oct 24 12:00:32 2025	1761300032	20	562	583	562
Fri Oct 24 12:00:38 2025	1761300038	21	562	583	562
Fri Oct 24 12:00:43 2025	1761300043	19	565	583	565
Fri Oct 24 12:00:44 2025	1761300044	19	564	583	564
Fri Oct 24 12:00:36 2025	1761300036	20	563	583	563
Fri Oct 24 12:00:42 2025	1761300042	20	563	583	563
Fri Oct 24 12:00:32 2025	1761300032	20	563	583	563
Fri Oct 24 12:00:42 2025	1761300042	19	565	583	564
Fri Oct 24 12:00:42 2025	1761300042	18	565	584	565
Fri Oct 24 12:00:43 2025	1761300043	32	551	584	551
Fri Oct 24 12:00:35 2025	1761300035	21	563	584	563
Fri Oct 24 12:00:42 2025	1761300042	18	565	584	564
Fri Oct 24 12:00:38 2025	1761300038	20	564	584	564
Fri Oct 24 12:00:40 2025	1761300040	21	563	584	563
Fri Oct 24 12:00:42 2025	1761300042	19	565	584	565
Fri Oct 24 12:00:35 2025	1761300035	21	564	584	564
Fri Oct 24 12:00:33 2025	1761300033	20	564	584	564
Fri Oct 24 12:00:46 2025	1761300046	19	566	585	565
Fri Oct 24 12:00:42 2025	1761300042	18	566	585	566
Fri Oct 24 12:00:45 2025	1761300045	18	566	585	566
Fri Oct 24 12:00:28 2025	1761300028	19	565	585	565
Fri Oct 24 12:00:42 2025	1761300042	19	566	585	566
Fri Oct 24 12:00:32 2025	1761300032	25	560	585	560
Fri Oct 24 12:00:41 2025	1761300041	20	565	585	565
Fri Oct 24 12:00:42 2025	1761300042	19	566	585	566
Fri Oct 24 12:00:32 2025	1761300032	20	565	585	565
Fri Oct 24 12:00:24 2025	1761300024	19	566	585	565
Fri Oct 24 12:00:31 2025	1761300031	21	564	585	563
Fri Oct 24 12:00:34 2025	1761300034	20	566	586	565
Fri Oct 24 12:00:41 2025	1761300041	19	567	586	567
Fri Oct 24 12:00:42 2025	1761300042	21	565	586	565
Fri Oct 24 12:00:42 2025	1761300042	20	566	586	565
Fri Oct 24 12:00:42 2025	1761300042	20	566	586	565
Fri Oct 24 12:00:32 2025	1761300032	20	566	586	566
Fri Oct 24 12:00:42 2025	1761300042	19	567	586	567
Fri Oct 24 12:00:41 2025	1761300041	19	568	587	567
Fri Oct 24 12:00:41 2025	1761300041	19	568	587	568
Fri Oct 24 12:00:36 2025	1761300036	21	566	587	565
Fri Oct 24 12:00:35 2025	1761300035	24	563	587	563
Fri Oct 24 12:00:27 2025	1761300027	18	569	587	569
Fri Oct 24 12:00:36 2025	1761300036	21	566	587	566
Fri Oct 24 12:00:41 2025	1761300041	24	563	587	563
Fri Oct 24 12:00:38 2025	1761300038	21	566	588	566
Fri Oct 24 12:00:25 2025	1761300025	20	568	588	568
Fri Oct 24 12:00:36 2025	1761300036	25	563	588	563
Fri Oct 24 12:00:40 2025	1761300040	19	569	588	569
Fri Oct 24 12:00:40 2025	1761300040	20	568	588	566
Fri Oct 24 12:00:33 2025	1761300033	21	567	588	567
Fri Oct 24 12:00:38 2025	1761300038	20	568	588	567
Fri Oct 24 12:00:25 2025	1761300025	20	568	588	568
Fri Oct 24 12:00:41 2025	1761300041	22	566	588	565
Fri Oct 24 12:00:45 2025	1761300045	19	569	588	540
Fri Oct 24 12:00:33 2025	1761300033	21	568	589	568
Fri Oct 24 12:00:39 2025	1761300039	20	568	589	568
Fri Oct 24 12:00:33 2025	1761300033	20	569	589	568
Fri Oct 24 12:00:36 2025	1761300036	21	568	589	567
Fri Oct 24 12:00:44 2025	1761300044	19	570	589	569
Fri Oct 24 12:00:45 2025	1761300045	20	569	589	569
Fri Oct 24 12:00:45 2025	1761300045	19	570	589	570
Fri Oct 24 12:00:42 2025	1761300042	19	571	589	570
Fri Oct 24 12:00:37 2025	1761300037	21	568	590	568
Fri Oct 24 12:00:44 2025	1761300044	19	570	590	570
Fri Oct 24 12:00:40 2025	1761300040	19	571	590	571
Fri Oct 24 12:00:33 2025	1761300033	26	564	590	563
Fri Oct 24 12:00:43 2025	1761300043	19	571	590	570
Fri Oct 24 12:00:42 2025	1761300042	19	571	590	571
Fri Oct 24 12:00:32 2025	1761300032	21	570	590	570
Fri Oct 24 12:00:44 2025	1761300044	38	552	590	551
Fri Oct 24 12:00:42 2025	1761300042	18	572	590	571
Fri Oct 24 12:00:45 2025	1761300045	27	563	590	563
Fri Oct 24 12:00:34 2025	1761300034	23	568	591	567
Fri Oct 24 12:00:40 2025	1761300040	18	572	591	572
Fri Oct 24 12:00:39 2025	1761300039	19	571	591	571
Fri Oct 24 12:00:25 2025	1761300025	22	569	591	569
Fri Oct 24 12:00:34 2025	1761300034	20	571	591	570
Fri Oct 24 12:00:36 2025	1761300036	22	569	591	569
Fri Oct 24 12:00:32 2025	1761300032	21	570	591	569
Fri Oct 24 12:00:35 2025	1761300035	23	568	591	567
Fri Oct 24 12:00:38 2025	1761300038	21	570	591	570
Fri Oct 24 12:00:42 2025	1761300042	21	570	591	570
Fri Oct 24 12:00:41 2025	1761300041	19	572	591	572
Fri Oct 24 12:00:45 2025	1761300045	20	571	591	571
Fri Oct 24 12:00:33 2025	1761300033	20	571	591	571
Fri Oct 24 12:00:36 2025	1761300036	21	570	591	569
Fri Oct 24 12:00:22 2025	1761300022	18	573	592	573
Fri Oct 24 12:00:27 2025	1761300027	19	573	592	573
Fri Oct 24 12:00:45 2025	1761300045	19	573	592	572
Fri Oct 24 12:00:40 2025	1761300040	19	573	592	572
Fri Oct 24 12:00:45 2025	1761300045	18	573	592	573
Fri Oct 24 12:00:41 2025	1761300041	20	572	592	571
Fri Oct 24 12:00:32 2025	1761300032	21	571	592	570
Fri Oct 24 12:00:32 2025	1761300032	21	571	592	571
Fri Oct 24 12:00:40 2025	1761300040	18	574	592	574
Fri Oct 24 12:00:44 2025	1761300044	19	573	592	573
Fri Oct 24 12:00:42 2025	1761300042	21	571	592	571
Fri Oct 24 12:00:42 2025	1761300042	21	571	592	571
Fri Oct 24 12:00:35 2025	1761300035	21	571	592	571
Fri Oct 24 12:00:35 2025	1761300035	21	571	592	570
Fri Oct 24 12:00:32 2025	1761300032	23	570	592	570
Fri Oct 24 12:00:35 2025	1761300035	21	572	593	572
Fri Oct 24 12:00:43 2025	1761300043	18	575	593	575
Fri Oct 24 12:00:43 2025	1761300043	20	573	593	573
Fri Oct 24 12:00:37 2025	1761300037	21	573	593	572
Fri Oct 24 12:00:43 2025	1761300043	19	574	593	574
Fri Oct 24 12:00:41 2025	1761300041	20	574	594	574
Fri Oct 24 12:00:33 2025	1761300033	28	566	594	566
Fri Oct 24 12:00:43 2025	1761300043	19	575	594	575
Fri Oct 24 12:00:22 2025	1761300022	23	571	594	571
Fri Oct 24 12:00:41 2025	1761300041	19	575	594	574
Fri Oct 24 12:00:36 2025	1761300036	20	574	594	573
Fri Oct 24 12:00:44 2025	1761300044	20	575	594	575
Fri Oct 24 12:00:36 2025	1761300036	20	574	595	547
Fri Oct 24 12:00:40 2025	1761300040	21	574	595	574
Fri Oct 24 12:00:44 2025	1761300044	36	559	595	558
Fri Oct 24 12:00:36 2025	1761300036	21	574	595	574
Fri Oct 24 12:00:26 2025	1761300026	20	575	595	575
Fri Oct 24 12:00:42 2025	1761300042	22	573	595	572
Fri Oct 24 12:00:39 2025	1761300039	21	574	595	573
Fri Oct 24 12:00:42 2025	1761300042	19	576	595	576
Fri Oct 24 12:00:44 2025	1761300044	19	576	595	576
Fri Oct 24 12:00:33 2025	1761300033	21	575	595	574
Fri Oct 24 12:00:25 2025	1761300025	19	576	596	576
Fri Oct 24 12:00:32 2025	1761300032	21	575	596	575
Fri Oct 24 12:00:22 2025	1761300022	53	543	596	543
Fri Oct 24 12:00:33 2025	1761300033	21	575	596	575
Fri Oct 24 12:00:37 2025	1761300037	24	572	596	572
Fri Oct 24 12:00:42 2025	1761300042	19	577	596	577
Fri Oct 24 12:00:32 2025	1761300032	23	574	596	574
Fri Oct 24 12:00:26 2025	1761300026	20	576	596	576
Fri Oct 24 12:00:45 2025	1761300045	29	567	597	567
Fri Oct 24 12:00:43 2025	1761300043	19	578	597	578
Fri Oct 24 12:00:39 2025	1761300039	18	579	597	579
Fri Oct 24 12:00:45 2025	1761300045	19	578	597	578
Fri Oct 24 12:00:34 2025	1761300034	22	575	597	575
Fri Oct 24 12:00:37 2025	1761300037	22	575	597	575
Fri Oct 24 12:00:36 2025	1761300036	20	577	597	577
Fri Oct 24 12:00:34 2025	1761300034	21	577	597	574
Fri Oct 24 12:00:42 2025	1761300042	19	578	597	577
Fri Oct 24 12:00:36 2025	1761300036	21	577	598	576
Fri Oct 24 12:00:42 2025	1761300042	18	579	598	579
Fri Oct 24 12:00:43 2025	1761300043	19	578	598	578
Fri Oct 24 12:00:26 2025	1761300026	20	578	598	578
Fri Oct 24 12:00:45 2025	1761300045	30	568	598	568
Fri Oct 24 12:00:41 2025	1761300041	18	579	598	578
Fri Oct 24 12:00:32 2025	1761300032	21	578	598	577
Fri Oct 24 12:00:35 2025	1761300035	21	578	598	577
Fri Oct 24 12:00:42 2025	1761300042	19	579	598	579
Fri Oct 24 12:00:36 2025	1761300036	22	576	598	576
Fri Oct 24 12:00:46 2025	1761300046	19	580	599	572
Fri Oct 24 12:00:37 2025	1761300037	21	577	599	577
Fri Oct 24 12:00:42 2025	1761300042	19	579	599	579
Fri Oct 24 12:00:42 2025	1761300042	19	580	599	580
Fri Oct 24 12:00:35 2025	1761300035	20	578	599	578
Fri Oct 24 12:00:36 2025	1761300036	22	577	599	577
Fri Oct 24 12:00:42 2025	1761300042	19	580	599	579
Fri Oct 24 12:00:42 2025	1761300042	19	580	599	579
Fri Oct 24 12:00:25 2025	1761300025	19	580	599	580
Fri Oct 24 12:00:38 2025	1761300038	21	578	599	578
Fri Oct 24 12:00:46 2025	1761300046	19	580	599	580
Fri Oct 24 12:00:33 2025	1761300033	21	578	599	578
Fri Oct 24 12:00:32 2025	1761300032	24	575	599	575
Fri Oct 24 12:00:43 2025	1761300043	19	581	600	581
Fri Oct 24 12:00:34 2025	1761300034	21	578	600	577
Fri Oct 24 12:00:39 2025	1761300039	20	579	600	579
Fri Oct 24 12:00:43 2025	1761300043	19	581	600	580
Fri Oct 24 12:00:40 2025	1761300040	19	581	600	581
Fri Oct 24 12:00:34 2025	1761300034	25	575	600	574
Fri Oct 24 12:00:34 2025	1761300034	24	577	600	577
Fri Oct 24 12:00:34 2025	1761300034	20	580	600	580
Fri Oct 24 12:00:37 2025	1761300037	22	579	601	578
Fri Oct 24 12:00:42 2025	1761300042	18	582	601	582
Fri Oct 24 12:00:42 2025	1761300042	19	582	601	582
Fri Oct 24 12:00:43 2025	1761300043	19	582	601	581
Fri Oct 24 12:00:40 2025	1761300040	19	582	601	582
Fri Oct 24 12:00:34 2025	1761300034	21	580	601	579
Fri Oct 24 12:00:45 2025	1761300045	22	579	601	579
Fri Oct 24 12:00:45 2025	1761300045	19	583	602	583
Fri Oct 24 12:00:40 2025	1761300040	19	583	602	583
Fri Oct 24 12:00:32 2025	1761300032	20	581	602	581
Fri Oct 24 12:00:38 2025	1761300038	20	582	602	582
Fri Oct 24 12:00:34 2025	1761300034	21	581	602	581
Fri Oct 24 12:00:33 2025	1761300033	22	580	602	580
Fri Oct 24 12:00:46 2025	1761300046	21	582	602	579
Fri Oct 24 12:00:38 2025	1761300038	22	580	602	579
Fri Oct 24 12:00:36 2025	1761300036	20	583	602	582
Fri Oct 24 12:00:39 2025	1761300039	21	582	603	582
Fri Oct 24 12:00:35 2025	1761300035	24	579	603	579
Fri Oct 24 12:00:40 2025	1761300040	20	583	603	583
Fri Oct 24 12:00:39 2025	1761300039	21	582	603	581
Fri Oct 24 12:00:35 2025	1761300035	22	582	604	580
Fri Oct 24 12:00:32 2025	1761300032	21	583	604	583
Fri Oct 24 12:00:33 2025	1761300033	20	584	604	584
Fri Oct 24 12:00:45 2025	1761300045	19	585	604	585
Fri Oct 24 12:00:37 2025	1761300037	23	581	604	580
Fri Oct 24 12:00:32 2025	1761300032	21	584	604	584
Fri Oct 24 12:00:36 2025	1761300036	21	584	604	583
Fri Oct 24 12:00:39 2025	1761300039	20	584	604	584
Fri Oct 24 12:00:38 2025	1761300038	21	584	604	583
Fri Oct 24 12:00:33 2025	1761300033	21	584	605	584
Fri Oct 24 12:00:35 2025	1761300035	35	570	605	569
Fri Oct 24 12:00:32 2025	1761300032	20	585	605	584
Fri Oct 24 12:00:42 2025	1761300042	19	585	605	585
Fri Oct 24 12:00:38 2025	1761300038	21	584	605	583
Fri Oct 24 12:00:39 2025	1761300039	21	584	605	583
Fri Oct 24 12:00:41 2025	1761300041	19	586	605	586
Fri Oct 24 12:00:44 2025	1761300044	21	584	605	584
Fri Oct 24 12:00:32 2025	1761300032	21	584	605	584
Fri Oct 24 12:00:28 2025	1761300028	18	588	605	587
Fri Oct 24 12:00:32 2025	1761300032	23	582	605	581
Fri Oct 24 12:00:39 2025	1761300039	20	585	605	585
Fri Oct 24 12:00:36 2025	1761300036	21	585	606	584
Fri Oct 24 12:00:37 2025	1761300037	22	584	606	584
Fri Oct 24 12:00:45 2025	1761300045	20	586	606	586
Fri Oct 24 12:00:40 2025	1761300040	19	587	606	587
Fri Oct 24 12:00:35 2025	1761300035	22	584	606	583
Fri Oct 24 12:00:45 2025	1761300045	19	587	606	587
Fri Oct 24 12:00:33 2025	1761300033	21	585	606	585
Fri Oct 24 12:00:33 2025	1761300033	22	584	606	584
Fri Oct 24 12:00:42 2025	1761300042	19	588	607	587
Fri Oct 24 12:00:45 2025	1761300045	18	589	607	588
Fri Oct 24 12:00:41 2025	1761300041	23	584	607	583
Fri Oct 24 12:00:22 2025	1761300022	23	584	607	584
Fri Oct 24 12:00:36 2025	1761300036	21	586	607	586
Fri Oct 24 12:00:37 2025	1761300037	22	586	607	585
Fri Oct 24 12:00:43 2025	1761300043	19	589	608	589
Fri Oct 24 12:00:27 2025	1761300027	18	589	608	588
Fri Oct 24 12:00:39 2025	1761300039	21	586	608	586
Fri Oct 24 12:00:45 2025	1761300045	19	589	608	589
Fri Oct 24 12:00:35 2025	1761300035	20	588	608	588
Fri Oct 24 12:00:45 2025	1761300045	24	584	608	584
Fri Oct 24 12:00:45 2025	1761300045	19	589	608	588
Fri Oct 24 12:00:33 2025	1761300033	21	587	609	587
Fri Oct 24 12:00:33 2025	1761300033	21	587	609	587
Fri Oct 24 12:00:38 2025	1761300038	21	587	609	587
Fri Oct 24 12:00:36 2025	1761300036	20	589	609	589
Fri Oct 24 12:00:35 2025	1761300035	20	588	609	588
Fri Oct 24 12:00:37 2025	1761300037	23	586	609	586
Fri Oct 24 12:00:40 2025	1761300040	20	589	609	589
Fri Oct 24 12:00:36 2025	1761300036	21	588	609	588
Fri Oct 24 12:00:40 2025	1761300040	20	590	609	590
Fri Oct 24 12:00:42 2025	1761300042	21	589	609	589
Fri Oct 24 12:00:35 2025	1761300035	21	588	610	576
Fri Oct 24 12:00:44 2025	1761300044	19	591	610	591
Fri Oct 24 12:00:44 2025	1761300044	25	585	610	585
Fri Oct 24 12:00:37 2025	1761300037	20	590	610	590
Fri Oct 24 12:00:37 2025	1761300037	24	586	610	585
Fri Oct 24 12:00:35 2025	1761300035	21	589	610	589
Fri Oct 24 12:00:38 2025	1761300038	22	589	610	588
Fri Oct 24 12:00:34 2025	1761300034	21	589	610	588
Fri Oct 24 12:00:32 2025	1761300032	22	588	611	588
Fri Oct 24 12:00:25 2025	1761300025	19	592	611	592
Fri Oct 24 12:00:34 2025	1761300034	21	590	611	590
Fri Oct 24 12:00:45 2025	1761300045	20	590	611	590
Fri Oct 24 12:00:37 2025	1761300037	24	587	611	587
Fri Oct 24 12:00:35 2025	1761300035	21	590	611	590
Fri Oct 24 12:00:35 2025	1761300035	20	591	611	591
Fri Oct 24 12:00:37 2025	1761300037	20	591	611	591
Fri Oct 24 12:00:39 2025	1761300039	29	583	612	582
Fri Oct 24 12:00:36 2025	1761300036	21	591	612	591
Fri Oct 24 12:00:45 2025	1761300045	19	593	612	592
Fri Oct 24 12:00:45 2025	1761300045	37	574	612	574
Fri Oct 24 12:00:44 2025	1761300044	18	594	612	593
Fri Oct 24 12:00:37 2025	1761300037	21	591	612	591
Fri Oct 24 12:00:46 2025	1761300046	18	594	612	594
Fri Oct 24 12:00:35 2025	1761300035	21	592	613	592
Fri Oct 24 12:00:38 2025	1761300038	24	589	613	573
Fri Oct 24 12:00:36 2025	1761300036	21	592	613	590
Fri Oct 24 12:00:37 2025	1761300037	21	592	613	591
Fri Oct 24 12:00:35 2025	1761300035	21	592	613	592
Fri Oct 24 12:00:37 2025	1761300037	21	592	613	592
Fri Oct 24 12:00:33 2025	1761300033	20	593	613	593
Fri Oct 24 12:00:41 2025	1761300041	19	594	613	594
Fri Oct 24 12:00:32 2025	1761300032	21	593	613	593
Fri Oct 24 12:00:34 2025	1761300034	20	594	614	594
Fri Oct 24 12:00:45 2025	1761300045	18	595	614	595
Fri Oct 24 12:00:33 2025	1761300033	21	592	614	592
Fri Oct 24 12:00:34 2025	1761300034	20	594	614	594
Fri Oct 24 12:00:33 2025	1761300033	20	594	614	594
Fri Oct 24 12:00:33 2025	1761300033	27	587	614	587
Fri Oct 24 12:00:45 2025	1761300045	18	596	614	596
Fri Oct 24 12:00:32 2025	1761300032	21	593	614	593
Fri Oct 24 12:00:43 2025	1761300043	19	596	614	595
Fri Oct 24 12:00:42 2025	1761300042	19	596	615	595
Fri Oct 24 12:00:45 2025	1761300045	18	596	615	596
Fri Oct 24 12:00:42 2025	1761300042	58	557	615	556
Fri Oct 24 12:00:40 2025	1761300040	19	596	615	595
Fri Oct 24 12:00:43 2025	1761300043	20	595	615	595
Fri Oct 24 12:00:41 2025	1761300041	20	595	615	594
Fri Oct 24 12:00:33 2025	1761300033	20	595	615	595
Fri Oct 24 12:00:35 2025	1761300035	21	594	616	594
Fri Oct 24 12:00:42 2025	1761300042	18	598	616	598
Fri Oct 24 12:00:38 2025	1761300038	28	588	616	588
Fri Oct 24 12:00:40 2025	1761300040	34	583	616	582
Fri Oct 24 12:00:40 2025	1761300040	19	597	616	597
Fri Oct 24 12:00:32 2025	1761300032	22	595	617	595
Fri Oct 24 12:00:38 2025	1761300038	21	596	617	595
Fri Oct 24 12:00:35 2025	1761300035	20	597	617	596
Fri Oct 24 12:00:45 2025	1761300045	20	597	617	597
Fri Oct 24 12:00:45 2025	1761300045	37	580	617	579
Fri Oct 24 12:00:37 2025	1761300037	22	595	617	595
Fri Oct 24 12:00:40 2025	1761300040	20	597	617	596
Fri Oct 24 12:00:39 2025	1761300039	21	597	617	597
Fri Oct 24 12:00:34 2025	1761300034	21	597	617	596
Fri Oct 24 12:00:34 2025	1761300034	22	596	617	595
Fri Oct 24 12:00:45 2025	1761300045	19	598	617	598
Fri Oct 24 12:00:41 2025	1761300041	19	598	618	598
Fri Oct 24 12:00:40 2025	1761300040	19	599	618	599
Fri Oct 24 12:00:40 2025	1761300040	19	599	618	598
Fri Oct 24 12:00:37 2025	1761300037	22	596	618	596
Fri Oct 24 12:00:43 2025	1761300043	19	599	618	598
Fri Oct 24 12:00:39 2025	1761300039	21	597	618	596
Fri Oct 24 12:00:41 2025	1761300041	20	598	618	598
Fri Oct 24 12:00:33 2025	1761300033	22	597	618	596
Fri Oct 24 12:00:40 2025	1761300040	19	600	618	600
Fri Oct 24 12:00:35 2025	1761300035	22	597	618	596
Fri Oct 24 12:00:33 2025	1761300033	21	597	619	597
Fri Oct 24 12:00:35 2025	1761300035	22	597	619	597
Fri Oct 24 12:00:40 2025	1761300040	36	583	619	583
Fri Oct 24 12:00:40 2025	1761300040	20	600	619	599
Fri Oct 24 12:00:45 2025	1761300045	19	600	619	599
Fri Oct 24 12:00:32 2025	1761300032	20	599	619	595
Fri Oct 24 12:00:25 2025	1761300025	19	601	619	601
Fri Oct 24 12:00:43 2025	1761300043	19	601	620	600
Fri Oct 24 12:00:38 2025	1761300038	47	573	620	573
Fri Oct 24 12:00:39 2025	1761300039	21	600	621	599
Fri Oct 24 12:00:39 2025	1761300039	20	601	621	600
Fri Oct 24 12:00:38 2025	1761300038	21	601	622	600
Fri Oct 24 12:00:23 2025	1761300023	21	601	622	600
Fri Oct 24 12:00:32 2025	1761300032	21	601	622	600
Fri Oct 24 12:00:43 2025	1761300043	19	604	622	604
Fri Oct 24 12:00:37 2025	1761300037	20	602	622	602
Fri Oct 24 12:00:35 2025	1761300035	23	601	623	600
Fri Oct 24 12:00:44 2025	1761300044	19	604	623	604
Fri Oct 24 12:00:34 2025	1761300034	20	604	623	604
Fri Oct 24 12:00:38 2025	1761300038	21	602	624	602
Fri Oct 24 12:00:37 2025	1761300037	22	602	624	602
Fri Oct 24 12:00:34 2025	1761300034	21	603	624	602
Fri Oct 24 12:00:45 2025	1761300045	20	604	624	604
Fri Oct 24 12:00:35 2025	1761300035	20	604	624	603
Fri Oct 24 12:00:36 2025	1761300036	20	604	624	604
Fri Oct 24 12:00:40 2025	1761300040	19	605	624	605
Fri Oct 24 12:00:34 2025	1761300034	21	603	624	602
Fri Oct 24 12:00:35 2025	1761300035	20	604	624	604
Fri Oct 24 12:00:34 2025	1761300034	22	602	624	602
Fri Oct 24 12:00:37 2025	1761300037	22	603	625	603
Fri Oct 24 12:00:32 2025	1761300032	22	604	626	603
Fri Oct 24 12:00:37 2025	1761300037	20	605	626	605
Fri Oct 24 12:00:40 2025	1761300040	20	605	626	605
Fri Oct 24 12:00:38 2025	1761300038	26	599	626	599
Fri Oct 24 12:00:45 2025	1761300045	19	607	626	607
Fri Oct 24 12:00:41 2025	1761300041	19	607	626	607
Fri Oct 24 12:00:32 2025	1761300032	20	606	626	606
Fri Oct 24 12:00:45 2025	1761300045	28	598	626	598
Fri Oct 24 12:00:34 2025	1761300034	23	604	627	604
Fri Oct 24 12:00:39 2025	1761300039	21	605	627	605
Fri Oct 24 12:00:40 2025	1761300040	19	608	627	607
Fri Oct 24 12:00:45 2025	1761300045	18	608	627	608
Fri Oct 24 12:00:42 2025	1761300042	21	606	627	606
Fri Oct 24 12:00:38 2025	1761300038	21	606	627	605
Fri Oct 24 12:00:38 2025	1761300038	22	606	628	605
Fri Oct 24 12:00:44 2025	1761300044	20	608	628	608
Fri Oct 24 12:00:46 2025	1761300046	20	608	628	607
Fri Oct 24 12:00:38 2025	1761300038	22	606	628	606
Fri Oct 24 12:00:36 2025	1761300036	20	609	629	608
Fri Oct 24 12:00:39 2025	1761300039	19	609	629	609
Fri Oct 24 12:00:37 2025	1761300037	22	607	629	599
Fri Oct 24 12:00:45 2025	1761300045	19	610	629	610
Fri Oct 24 12:00:42 2025	1761300042	19	611	630	610
Fri Oct 24 12:00:37 2025	1761300037	37	593	630	593
Fri Oct 24 12:00:35 2025	1761300035	20	610	630	608
Fri Oct 24 12:00:40 2025	1761300040	21	609	630	609
Fri Oct 24 12:00:35 2025	1761300035	21	610	630	609
Fri Oct 24 12:00:36 2025	1761300036	29	601	630	601
Fri Oct 24 12:00:44 2025	1761300044	18	612	630	611
Fri Oct 24 12:00:35 2025	1761300035	21	610	631	609
Fri Oct 24 12:00:36 2025	1761300036	22	609	631	609
Fri Oct 24 12:00:32 2025	1761300032	20	611	631	610
Fri Oct 24 12:00:35 2025	1761300035	22	609	631	608
Fri Oct 24 12:00:33 2025	1761300033	20	611	631	611
Fri Oct 24 12:00:42 2025	1761300042	19	612	631	612
Fri Oct 24 12:00:39 2025	1761300039	22	610	632	610
Fri Oct 24 12:00:42 2025	1761300042	22	610	632	609
Fri Oct 24 12:00:43 2025	1761300043	18	613	632	612
Fri Oct 24 12:00:37 2025	1761300037	22	610	632	610
Fri Oct 24 12:00:43 2025	1761300043	20	612	632	612
Fri Oct 24 12:00:40 2025	1761300040	19	614	633	614
Fri Oct 24 12:00:37 2025	1761300037	20	613	633	613
Fri Oct 24 12:00:37 2025	1761300037	21	612	633	612
Fri Oct 24 12:00:46 2025	1761300046	20	613	633	612
Fri Oct 24 12:00:45 2025	1761300045	33	601	633	599
Fri Oct 24 12:00:45 2025	1761300045	18	615	633	615
Fri Oct 24 12:00:39 2025	1761300039	21	612	633	612
Fri Oct 24 12:00:45 2025	1761300045	19	615	634	614
Fri Oct 24 12:00:40 2025	1761300040	20	614	634	613
Fri Oct 24 12:00:42 2025	1761300042	20	614	634	614
Fri Oct 24 12:00:38 2025	1761300038	20	615	635	614
Fri Oct 24 12:00:40 2025	1761300040	19	616	635	616
Fri Oct 24 12:00:35 2025	1761300035	20	615	635	615
Fri Oct 24 12:00:45 2025	1761300045	18	617	635	617
Fri Oct 24 12:00:37 2025	1761300037	24	612	635	611
Fri Oct 24 12:00:35 2025	1761300035	21	615	635	614
Fri Oct 24 12:00:37 2025	1761300037	23	613	635	612
Fri Oct 24 12:00:32 2025	1761300032	21	615	636	614
Fri Oct 24 12:00:40 2025	1761300040	18	617	636	617
Fri Oct 24 12:00:27 2025	1761300027	19	617	636	617
Fri Oct 24 12:00:33 2025	1761300033	20	616	636	616
Fri Oct 24 12:00:34 2025	1761300034	30	606	636	606
Fri Oct 24 12:00:35 2025	1761300035	20	616	636	616
Fri Oct 24 12:00:34 2025	1761300034	21	616	637	616
Fri Oct 24 12:00:34 2025	1761300034	21	617	638	617
Fri Oct 24 12:00:35 2025	1761300035	21	617	638	617
Fri Oct 24 12:00:37 2025	1761300037	21	617	638	617
Fri Oct 24 12:00:39 2025	1761300039	20	618	639	618
Fri Oct 24 12:00:39 2025	1761300039	20	618	639	618
Fri Oct 24 12:00:37 2025	1761300037	22	617	639	616
Fri Oct 24 12:00:45 2025	1761300045	40	600	639	600
Fri Oct 24 12:00:38 2025	1761300038	21	619	640	604
Fri Oct 24 12:00:35 2025	1761300035	21	619	640	619
Fri Oct 24 12:00:45 2025	1761300045	18	622	640	619
Fri Oct 24 12:00:37 2025	1761300037	21	619	640	619
Fri Oct 24 12:00:45 2025	1761300045	31	609	640	609
Fri Oct 24 12:00:38 2025	1761300038	23	618	641	618
Fri Oct 24 12:00:44 2025	1761300044	43	599	642	598
Fri Oct 24 12:00:37 2025	1761300037	23	619	642	619
Fri Oct 24 12:00:38 2025	1761300038	22	621	642	620
Fri Oct 24 12:00:33 2025	1761300033	20	622	642	622
Fri Oct 24 12:00:43 2025	1761300043	19	624	643	624
Fri Oct 24 12:00:37 2025	1761300037	20	623	643	623
Fri Oct 24 12:00:46 2025	1761300046	18	625	643	624
Fri Oct 24 12:00:46 2025	1761300046	19	624	643	624
